BankName-CardVariant,AnnualFee,Cashback in points,E-Commerce Cashback in percentage,MaximumDiscount/WaiverinRupees,Maximum_FuelDiscount/CashbackinRupees,Merchant Cashback in percentage,MinimumSpendinRupees,MinimumSpendsForAnnualFeeReversal,No_of_Dom_AirportLoungeBenefits,Payback points for dining/Hotel,Payback points for online spend,Reward point VS Cash (x:1),Utility Cashback in percentage,domestic Air Ticket cashback in rupees,Cluster
AXIS - AXIS Bank Privilege Easy Credit Card,0,0,0.0,400,0,0.0,400,0,2,0.0,0,0,0,0,2
AXIS - Axis Bank Platinum Credit Card,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
AXIS - Axis Bank Signature Credit Card with Lifestyle Benefits,0,0,0.0,0,0,0.0,0,0,10,0.0,0,0,0,0,5
AXIS - Axis Bank Titanium Smart Traveler Credit Card,0,0,0.0,400,0,0.0,400,0,0,0.0,0,0,0,0,2
Axis-Axis Bank ACE Credit Card ,0,0,0.0,500,0,0.0,400,200000,4,0.0,0,0,0,0,2
Axis-Axis Bank Aura Credit Card ,0,0,0.0,250,0,0.0,400,0,0,0.0,0,0,0,0,2
Axis-Axis Bank Freecharge Credit Card ,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
Axis-Axis Bank Freecharge Plus Credit Card ,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
Axis-Axis Bank Magnus Credit Card ,0,0,0.0,400,0,0.0,400,0,10,0.0,0,0,0,0,5
Axis-Axis Bank Reserve Credit Card ,0,0,0.0,0,0,0.0,0,0,10,0.0,0,0,0,0,5
Axis-Axis Bank Vistara Credit Card ,0,2,0.0,0,0,0.0,0,0,10,0.0,0,0,0,0,5
Axis-Axis Bank Vistara Infinite Credit Card ,0,6,0.0,0,0,0.0,0,0,10,0.0,0,0,0,0,5
Axis-Axis Bank Vistara Signature Credit Card ,0,4,0.0,0,0,0.0,0,0,10,0.0,0,0,0,0,5
Axis-Flipkart Axis Bank Credit Card ,0,0,5.0,400,0,4.0,400,0,4,0.0,0,0,0,0,1
Axis-Indian Oil Axis Bank Credit Card ,0,0,0.0,0,0,0.0,100,0,0,0.0,0,0,0,0,2
Axis-MY Wings ,0,0,0.0,400,0,0.0,400,0,0,0.0,0,0,0,500,2
Axis-MY Zone ,0,0,0.0,400,0,0.0,400,0,1,0.0,0,0,0,0,2
Axis-MY Zone Easy Card,0,0,0.0,400,0,0.0,400,0,0,0.0,0,0,0,0,2
Axis-Miles & More World credit card ,0,0,0.0,0,0,0.0,0,0,10,0.0,0,0,0,0,5
Axis-Neo ,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0,2
Axis-Platinum ,0,0,0.0,400,0,0.0,400,100000,0,0.0,2,0,0,0,2
Axis-Pride Platinum ,0,0,0.0,250,0,0.0,400,20000,0,0.0,0,0,0,0,2
Axis-Pride Signature ,0,0,0.0,400,0,0.0,400,40000,2,0.0,0,0,0,0,2
Axis-Privilege credit card ,0,0,0.0,400,0,0.0,400,0,2,0.0,0,0,0,0,2
